sentence.id,agent.id,target.sentence,wpm,lev.distance,gaze.shift,bs,immediate.bs,delayed.bs,gaze.keyboard.ratio,fix.count,finger.travel,iki,correct.error,uncorrected.error,fix.duration
66,7,mitä sinä luulet>,40.648739585282826,0,5,1,1,0,0.8303739718064792,25,82.05818542397996,248.59966781241656,1,0,51.73319950985452
64,7,näitkö minun viestini>,36.29161635577018,0,7,3,0,1,0.7453164429051463,36,72.71551610472463,247.991158943491,1,0,61.98307448003582
35,7,olen töissä huomenna>,41.73486832656049,0,7,1,1,0,0.745019700538326,30,92.73465777864745,250.02553085940497,1,0,70.87303833217845
14,7,pääsen perille tunnissa>,14.45136707810517,0,12,27,0,3,0.3630195258418651,92,110.55522670089668,244.85306610352143,1,0,150.8720533151689
63,7,se on tavanomaista>,8.097400848957227,18,2,3,0,1,0.3308855768021967,8,16.25133107964058,246.9928360107747,0,1,127.23545880308198
23,7,ei tehdä tästä ongelmaa>,45.82913454250873,0,5,0,0,0,0.8145063625299547,31,110.01493520631998,250.93207879221882,0,0,44.88199382734018
55,7,lähetä paperit minulle>,39.96746356733947,7,4,1,1,0,0.8449360542598237,23,77.77561229652069,250.20351824807267,0,1,37.03406690433336
13,7,älä tee siitä ongelmaa>,46.12402427704183,1,6,0,0,0,0.7153312865059837,30,87.88547252674384,249.3277674759205,0,1,60.73363774452571
38,7,tiedätkö tästä mitään>,45.7782878681185,0,6,0,0,0,0.8097094460738306,28,90.187920848386,250.2178650181187,0,0,45.635190311973204
12,7,minkä niistä valitsit>,37.489927936510426,0,8,2,0,1,0.6868680027443158,37,87.95212643647902,248.95575550690384,1,0,83.81962310506772
74,7,onko hän valmis vielä>,14.919436536963298,4,9,23,1,3,0.3910379919630261,68,90.31486346318161,245.38573826714412,0,1,150.1712332013173
17,7,hän oli yläkerrassa>,45.95719790252374,0,6,0,0,0,0.6821818685488237,27,53.06121931502348,248.05689903417652,0,0,70.53908348716126
24,7,äänestän jälkimmäistä>,26.80268738351415,0,10,8,0,3,0.5946274348426664,50,93.8872826092544,247.42216526568845,1,0,95.68800680305553
48,7,kiitos kaikesta avusta>,34.02675752964563,0,8,4,0,2,0.72597364434665,40,134.0976937250709,250.2774184357247,1,0,67.29409468268679
19,7,totuttelen tähän vielä>,36.64021036990683,0,8,3,0,1,0.7309685141928157,39,87.10347785962236,248.4551312330584,1,0,65.22840894192115
34,7,tavataan keskustassa>,24.82688029116524,1,8,11,0,3,0.5297436149152668,47,119.68179333441131,247.87029548920123,0,1,107.83527554947948
73,7,meidät otettiin vastaan>,25.37664084265651,0,7,11,0,2,0.48289313628324965,52,114.36230647819305,247.18509087235924,1,0,121.88529511669807
1,7,palaan asiaan tänään>,24.707568023253895,0,12,8,2,2,0.5758585092457029,51,143.35904664607622,249.06725534679782,1,0,104.13840642675976
43,7,olen lomalla heinäkuussa>,34.29513722042935,0,7,4,2,1,0.6299224131376325,42,108.81007695718824,254.47551561548954,1,0,79.07995745290499
7,7,tämä on todella hyvä>,45.802481461236795,0,6,0,0,0,0.7474540864308028,28,73.14572446914154,249.51860824928386,0,0,55.44439389407607
6,7,tuo lienee oikea vastaus>,28.18118736359896,0,9,8,1,3,0.6522922663335025,50,149.8439832390724,249.25813640399323,1,0,88.29365963133228
10,7,oliko se vahinko>,40.66331578658093,0,5,1,1,0,0.6727655226339638,28,53.687412345761174,248.51055459745658,1,0,66.20905081182981
3,7,tulen perjantaina>,45.09419569676158,0,4,0,0,0,0.8413321399088362,22,84.87018915321356,251.32576727934034,0,0,37.65823624860903
26,7,ostitko meille liput>,45.770100320705566,0,5,0,0,0,0.7364627154619169,27,77.00417265044915,249.69513609305656,0,0,51.879010327625835
16,7,olen lähes sanaton>,37.59293998363999,0,7,2,0,1,0.741610673882014,32,89.37865725692683,249.8156396364071,1,0,57.67558751283732
4,7,kuulostaa hyvältä>,24.262843399664206,0,8,8,1,2,0.48878355312933713,42,87.69176251953898,247.29170860835868,1,0,112.20030257131735
36,7,pidä minut ajan tasalla>,26.45576848753204,0,9,8,0,2,0.5700305111520799,53,130.76316801177,248.3930328663681,1,0,100.6691574605297
54,7,soita hänelle huomenna>,8.145268511157878,9,16,43,2,4,0.29073931959026333,117,148.5102744220401,248.12596770878557,0,1,173.00232793598153
69,7,voisitko käydä kaupassa>,24.147442209507222,0,10,10,1,3,0.5884208432866354,56,146.28626971066822,248.47352145800795,1,0,94.2292564232675
59,7,en tiennyt mitä tehdä>,28.271429905485196,0,6,7,1,1,0.6143657860041407,43,95.15346902751658,247.59978619411348,1,0,94.56667468518461
15,7,ota mitä vain voit>,37.55061659980099,0,5,2,2,0,0.8501798447895899,28,88.32275170846927,250.09720740180495,1,0,35.91935487988614
37,7,olen tulossa sinne>,37.64765669149109,0,7,2,0,1,0.6888473787516853,32,86.42761617412354,249.45256021601622,1,0,75.36541728807295
31,7,soitan sinulle aamulla>,22.298352700533158,0,10,13,0,3,0.5076724718769394,59,150.12684027647768,251.9029702342739,1,0,122.58100431663148
71,7,ei ollut edes lähellä>,31.83805642214675,0,6,5,0,2,0.5911665682840004,39,101.28884708738042,247.34550047854373,1,0,92.57468267111274
30,7,onkohan se jo ohi>,45.46423679090071,0,5,0,0,0,0.8277804122911748,24,56.93472386339368,249.28018445481973,0,0,53.18552737061811
56,7,tämä näyttää hyvältä>,23.59877558152749,0,12,6,1,2,0.651655180061191,55,119.29083357055241,248.0492479943518,1,0,90.23483624163607
58,8,sujuiko matkasi hyvin>,5.753660755561125,20,8,31,0,2,0.1906218753644453,73,41.45704852860683,243.32334829557834,0,1,191.75594833111958
46,8,voinko pitää tämän>,32.4699891761102,13,3,3,0,1,0.4168021550955744,12,14.930668968481564,246.3813571544398,0,1,105.87070954661004
39,8,hanna ottaa vastuun>,45.870999882139536,0,7,0,0,0,0.6863855634055857,28,60.78841339132196,248.52303261954262,0,0,75.76362368105819
53,8,se tuli tarpeeseen>,41.43702074457577,0,4,1,1,0,0.7067346645400538,25,61.517333752197075,248.22523677841187,1,0,71.38061402487857
57,8,olen hyvin väsynyt>,34.669645448566094,0,7,3,1,1,0.7029438938924896,33,87.09879096299841,249.20935556776345,1,0,63.626379034667316
65,8,hyvää viikonloppua>,37.945465252495566,0,6,2,0,1,0.6046805440531846,35,58.726512843306764,247.49477402200114,1,0,86.34808728116316
20,8,lähetätkö sähköpostia>,19.52410800026413,19,2,2,0,1,0.45525791943773625,7,7.205251326129389,245.84990002795848,0,1,85.52448036933538
42,8,mitä eroa näillä on>,41.507474639691736,0,5,1,1,0,0.8113995177580481,28,83.24247797720645,249.68120690546857,1,0,39.90343363907659
50,8,olen sopinut jo asian>,45.79560077421683,0,4,0,0,0,0.7906685950489933,26,84.13259399117486,250.12327081413517,0,0,45.90866680296112
75,8,kiitos hyvää työtä>,23.552791897695062,0,8,8,0,3,0.5738363976910575,48,105.39396402123486,247.8618188109217,1,0,101.70629040133718
28,8,puhutaan maanantaina>,35.45841595746416,0,9,3,3,0,0.7615157420292535,36,120.51889525900188,250.6848839370597,1,0,57.79330750783152
25,8,halusin vain tarkistaa>,36.41948135532083,0,8,3,1,1,0.7703078419971706,37,115.93838318893472,249.9609532339501,1,0,63.539167117676904
40,8,hyväksyin sen jo>,28.743687280553953,0,7,5,0,2,0.6337490486608871,36,86.99422984372836,247.39731690311044,1,0,85.24167314964991
67,8,nähdään siellä pian>,35.179827709122335,0,5,3,0,1,0.6832857013553841,32,97.8211987171134,249.26872416026234,1,0,77.80387336678419
29,8,palauta raportti pian>,31.409623694675822,0,8,5,1,2,0.7251524001518881,42,147.47015467054928,250.71933610382206,1,0,64.47524411140935
27,8,kokeilen uudestaan>,21.364250829732764,0,6,12,1,2,0.48886932314624654,48,89.19739406574561,246.59384150250253,1,0,124.97983384586183
32,8,voitko auttaa minua>,41.54155097950611,0,7,1,1,0,0.7610594607073478,29,78.8344539621232,249.47639458019046,1,0,57.79440616250213
21,8,tarvitsetko sen tänään>,23.777108335939193,0,9,12,0,3,0.5571059755628689,54,99.0748559185349,246.73591858935922,1,0,102.60442629100257
45,8,voimme juoda viiniä>,15.319166433722513,7,5,19,1,1,0.2970344769097714,53,61.435545636185665,244.79138706561864,0,1,167.03820810005894
22,8,voinko auttaa mitenkään>,32.806682898188505,0,10,5,0,2,0.5927496794414647,44,84.7535199189906,247.43882470579683,1,0,96.18809018810316
8,8,tämä on arkaluontoista>,10.232990151500983,8,11,28,2,4,0.3491663412933309,82,116.95960278388952,245.03714451433999,0,1,147.24829422716775
33,8,tällä ei ole kova kiire>,28.09525290808333,17,5,3,1,1,0.6634678137091018,19,47.30474323373113,249.1524110105454,0,1,97.72389548671633
5,8,kiitos vastauksestasi>,45.96352344127002,0,6,0,0,0,0.7051142754058978,31,73.2201338594735,249.20947301138742,0,0,81.87843300818892
2,8,kävin lääkärissä eilen>,27.9546863221055,9,4,6,0,2,0.5611624791544156,30,75.95628480151329,247.65353627318,0,1,99.90328926657783
47,8,haluatko syödä lounasta>,0.0,23,0,0,0,0,1.0,1,8.595267767789435,216.99221450294365,0,1,0.0
61,8,voiko sitä enää korjata>,33.462509280744946,4,5,4,0,2,0.6251772564907128,35,88.38577897481417,243.34269359598562,0,1,79.38543193186592
68,8,olen avoin kaikelle>,36.1717344987589,0,8,2,2,0,0.7074677090269819,34,99.93047332914531,262.6360093493984,1,0,65.32268326269055
49,8,en tarvitse lahjoja>,23.91903306181006,19,1,1,1,0,0.8657195238561685,3,10.12263129478834,250.84626056978044,0,1,123.80928061916934
72,8,voitko jo paremmin>,34.935189625533496,0,6,3,1,1,0.729043289805756,31,73.76260025629765,247.31510241138582,1,0,65.27026061844005
11,8,mikä sinulla on vialla>,45.88947901274087,0,6,0,0,0,0.7768802855836955,30,90.55712261057558,250.1283761878919,0,0,53.47121417555839
70,8,kävin ostoksilla tänään>,10.213925150680657,13,10,29,1,3,0.3065437144932253,82,124.72206825683377,245.49452336647153,0,1,161.0508125890498
52,8,pitääkö meidän jutella>,42.32244511733408,0,7,1,1,0,0.769422198524821,34,90.24794778947056,249.51299412696088,1,0,64.08144212574405
9,8,tuletko kanssamme>,22.84605241008783,0,9,9,1,3,0.5806194511451905,46,110.22356823947807,248.03701597762736,1,0,102.966623597239
18,8,kuinka hän pärjää siellä>,35.02804844909363,0,8,4,4,0,0.7751201218639865,41,114.30691934274503,249.1509836740148,1,0,55.0294684295842
51,8,pitääkö minun ajaa autoa>,33.08898016754963,0,6,5,2,1,0.6824420172826965,43,110.22405943594762,248.6801160659884,1,0,71.21649377114798
60,8,älä ota häntä mukaan>,45.720042386631434,0,4,0,0,0,0.8133193549918211,30,80.84321774380122,249.96852216202555,0,0,45.24906078124763
41,8,oletko aivan varma>,37.46827040978951,0,5,2,0,1,0.762603981260113,29,96.77393161441286,250.64686053328944,1,0,57.76588564191693
62,8,tarkoititko yliopistoa>,39.233363069144175,0,6,2,0,1,0.7105478816946891,35,89.1889554946377,249.22099491052035,1,0,73.95936014066253
44,8,olen avoin ehdotuksille>,42.39050657941819,0,6,1,1,0,0.774699029274675,32,107.6682233153309,250.41891385508214,1,0,50.02061888568682
66,8,mitä sinä luulet>,38.432074506807396,9,4,1,1,0,0.7824602813934173,15,38.12066725989066,249.79135587124165,0,1,61.70574226645719
64,8,näitkö minun viestini>,29.908575691841172,0,10,6,1,2,0.6683869933493386,50,88.41380930559961,247.8140310741787,1,0,81.20552489169188
35,8,olen töissä huomenna>,37.34153343379827,0,5,2,0,1,0.6662140606492629,31,100.31731340055967,257.08638926196113,1,0,78.52608301607864
14,8,pääsen perille tunnissa>,37.008724134011054,0,9,3,1,1,0.6377523311943338,41,104.36234510685595,248.59003424938908,1,0,75.96006396484785
63,8,se on tavanomaista>,24.250323733306345,14,3,3,0,1,0.51288011464614,13,25.34900758638446,247.41937740647003,0,1,97.38896360050458
23,8,ei tehdä tästä ongelmaa>,42.12224421756987,18,2,2,0,1,0.6675054463696054,11,28.751901944347647,249.2744675655311,0,1,53.96499169312466
55,8,lähetä paperit minulle>,32.079232956681444,0,8,5,2,1,0.7346804449006158,41,128.1668455031249,249.38252142134726,1,0,65.01485537150074
13,8,älä tee siitä ongelmaa>,34.21512044366486,0,5,4,1,1,0.6599649720417684,38,104.11127840570988,248.89957778403434,1,0,79.72738928582807
38,8,tiedätkö tästä mitään>,30.49299806781345,11,4,4,0,1,0.5475647370793021,23,65.57095840904398,248.54713700391852,0,1,93.51866286701032
12,8,minkä niistä valitsit>,41.96536362636606,0,6,1,1,0,0.8020474693125388,32,98.28870560948191,250.20633905345323,1,0,48.043329043062805
74,8,onko hän valmis vielä>,36.171454290230784,0,6,3,0,1,0.7097548896237585,35,91.53572305192854,248.81498896301574,1,0,67.03286002686086
17,8,hän oli yläkerrassa>,35.34850176297807,0,6,3,1,1,0.6833049916485455,33,71.70697613221341,248.0792772500232,1,0,77.0291757701003
24,8,äänestän jälkimmäistä>,42.51354976482251,1,6,0,0,0,0.7090919548717214,31,71.39264183180455,248.39139658805408,0,1,53.35664112541492
48,8,kiitos kaikesta avusta>,30.23664787852353,0,8,6,1,2,0.7073611561805094,43,130.03305018928006,249.46075944531805,1,0,71.86066878865485
19,8,totuttelen tähän vielä>,32.15073396657862,0,8,5,0,2,0.6994191369727529,43,109.50094918795563,248.82791193246703,1,0,73.79333055644582
34,8,tavataan keskustassa>,18.23535444591452,19,2,3,0,1,0.4682182459419445,10,17.32545789004571,246.77337714201585,0,1,102.70633442682863
73,8,meidät otettiin vastaan>,29.232138974257335,0,8,7,1,2,0.6149422190091667,47,119.83145965950361,248.4648113206149,1,0,94.89119375716717
1,8,palaan asiaan tänään>,45.614399724387994,0,5,0,0,0,0.7314428646404498,27,92.96458448007428,250.54744768374272,0,0,76.23152824097787
43,8,olen lomalla heinäkuussa>,37.415278319339336,0,7,3,0,1,0.6611379126679238,41,93.29029436648185,248.302912552254,1,0,89.34515189411704
7,8,tämä on todella hyvä>,35.62500505322959,0,6,3,1,1,0.7332798801765875,33,97.76469657533967,249.51263517317216,1,0,65.32834960440412
6,8,tuo lienee oikea vastaus>,31.296716027592286,0,7,6,0,2,0.6504501812285777,44,118.90450582343928,248.70928237075503,1,0,82.41971455433513
10,8,oliko se vahinko>,28.651729679069057,1,5,5,1,1,0.5562978308344331,33,73.98141636446043,254.2853212466512,0,1,104.54135916326634
3,8,tulen perjantaina>,34.03949562154393,0,4,3,0,1,0.6806257505115962,29,91.7635894839623,249.70992797614392,1,0,77.51095091323727
26,8,ostitko meille liput>,33.259882527919075,0,6,4,1,1,0.6827932203290985,35,95.00804439830401,248.82415210031414,1,0,77.69920539377121
16,8,olen lähes sanaton>,33.146392275368946,0,5,3,0,1,0.662523091616984,33,83.67982195284938,260.6618520719185,1,0,86.77855047098248
4,8,kuulostaa hyvältä>,14.04724836896982,10,8,28,0,3,0.26003201058402464,73,56.68630702670806,244.0742370687412,0,1,176.32724309572663
36,8,pidä minut ajan tasalla>,30.817183081052814,0,10,6,0,2,0.6327031758327925,47,116.41691004217509,248.77895706763437,1,0,89.88242240931898
54,8,soita hänelle huomenna>,36.49890003714203,0,6,3,0,1,0.6756406184569885,37,110.14706476129948,249.41705822910316,1,0,79.52339004149701
69,8,voisitko käydä kaupassa>,30.84911304825487,0,7,6,0,2,0.5995207676080158,45,114.08139495552622,248.52146169240893,1,0,98.41529607420385
59,8,en tiennyt mitä tehdä>,45.90701170794348,0,7,0,0,0,0.772166767365218,33,79.7369663752578,249.5162509687693,0,0,58.773410481789305
15,8,ota mitä vain voit>,45.52529338979971,0,3,0,0,0,0.8476582307211906,22,68.03466401743475,249.71659062781046,0,0,36.165668907755354
37,8,olen tulossa sinne>,23.137702943325333,0,6,9,0,3,0.5318538246490668,44,90.6733174100188,252.3084444526466,1,0,116.71709531843486
31,8,soitan sinulle aamulla>,3.756673322764174,22,8,33,0,2,0.16582484197775924,75,40.87657854350969,249.55590211133506,0,1,203.52859206592228
71,8,ei ollut edes lähellä>,28.619249148186455,0,9,6,0,2,0.5361743796253448,44,82.32482104862373,258.9783074847728,1,0,119.15009739074073
30,8,onkohan se jo ohi>,12.24267856519969,10,6,19,1,2,0.3377651023901484,50,66.62831064469266,245.04441442476664,0,1,156.46293908971992
56,8,tämä näyttää hyvältä>,31.2889148313658,0,7,5,0,1,0.5843807958186121,38,81.1719079033507,247.43381244113996,1,0,108.79390873009613
58,9,sujuiko matkasi hyvin>,33.73681628212148,0,7,4,1,1,0.6391190180853736,37,101.40959723696486,248.98615001948195,1,0,85.12437805737092
46,9,voinko pitää tämän>,41.33503774985328,0,4,1,1,0,0.7935557701314616,25,66.68300918858286,248.8376652262957,1,0,49.95584876235965
39,9,hanna ottaa vastuun>,35.27825274872339,0,5,3,0,1,0.6038696254534897,31,83.27221106689854,248.57327350340785,1,0,96.79296813146132
53,9,se tuli tarpeeseen>,29.921193677352736,0,8,5,1,2,0.6649326300722825,39,104.5438861286945,248.92977006149803,1,0,77.95636857187633
57,9,olen hyvin väsynyt>,37.12132010633744,0,3,2,2,0,0.711665471173823,28,84.13845147642917,252.9895036309008,1,0,57.05514156623967
65,9,hyvää viikonloppua>,37.97877766169735,0,5,2,0,1,0.6057001978185345,28,52.25380119659331,247.27768838378063,1,0,94.86561026466161
20,9,lähetätkö sähköpostia>,16.013608241214982,0,10,22,1,2,0.42174230514523897,78,124.26343312561067,245.88462142253923,1,0,139.1228100732725
42,9,mitä eroa näillä on>,38.08323176843215,0,5,2,0,1,0.7195572788676013,30,88.68991293997468,249.45361931900732,1,0,63.369776884926374
50,9,olen sopinut jo asian>,45.82964828533827,0,8,0,0,0,0.7518030550570814,32,80.33587424316168,249.9374506046552,0,0,50.48466887159722
75,9,kiitos hyvää työtä>,41.270528009044696,0,5,1,1,0,0.7324746168493487,29,73.77586476612322,249.22662204515788,1,0,75.46515440867867
28,9,puhutaan maanantaina>,45.60832418926421,0,5,0,0,0,0.7317383055409098,29,89.50954295292884,250.58082338534183,0,0,64.66127528575572
25,9,halusin vain tarkistaa>,25.926266322534005,0,8,9,3,2,0.6845077726866591,49,152.1447989908314,248.3591084863376,1,0,77.38113967460266
40,9,hyväksyin sen jo>,0.0,16,1,0,0,0,0.4994510844501454,2,3.1812513261293898,434.4613942361027,0,1,217.46917973315902
67,9,nähdään siellä pian>,38.11069712204185,0,6,1,1,0,0.7670247527486799,32,87.26206227248932,249.2738448099797,1,0,56.260650072942376
29,9,palauta raportti pian>,5.958739525155359,14,18,72,1,2,0.19267649616900395,169,90.95387240327521,243.28373868505437,0,1,193.7645713073936
27,9,kokeilen uudestaan>,45.7545389915379,0,5,0,0,0,0.677555187206687,24,55.25971136971863,248.46542667021774,0,0,65.8909267619653
32,9,voitko auttaa minua>,45.7102670516972,0,4,0,0,0,0.7246616920337131,26,65.99393834748798,249.39692404568274,0,0,60.252128896746115
21,9,tarvitsetko sen tänään>,39.25503373820209,0,5,2,2,0,0.7487367667591482,34,90.17880220777975,249.08341291940536,1,0,52.06331432160949
45,9,voimme juoda viiniä>,42.305579360032425,12,4,1,1,0,0.6638146979030806,15,23.54926815198234,248.19421359632105,0,1,92.40055759987212
22,9,voinko auttaa mitenkään>,37.084641810757496,0,7,3,1,1,0.6795002889177555,37,81.79617504049641,248.08113415109938,1,0,74.31943703728217
8,9,tämä on arkaluontoista>,39.11242014570585,0,7,2,2,0,0.8366936047072301,34,128.83885631470343,249.99163287141363,1,0,35.191041813920265
33,9,tällä ei ole kova kiire>,39.56868064038602,0,7,2,0,1,0.6955549861913347,37,96.0985391322685,249.11477202709918,1,0,70.48005164595375
5,9,kiitos vastauksestasi>,10.692051717635733,11,7,24,1,2,0.2722495742712535,62,82.18371537520368,244.87178769097466,0,1,171.22007132759146
2,9,kävin lääkärissä eilen>,46.01648779164467,0,5,0,0,0,0.7819862766199561,30,85.51938985316795,249.43800408099278,0,0,52.48806809022576
47,9,haluatko syödä lounasta>,19.574750270888043,19,2,6,1,1,0.44323463755412074,17,40.851345062325706,245.21385629826682,0,1,121.10395530082414
61,9,voiko sitä enää korjata>,39.40061116748888,0,5,2,0,1,0.710098498688715,33,116.10014195480348,250.17741007216668,1,0,78.37359417123014
68,9,olen avoin kaikelle>,31.794872185042458,0,9,4,1,1,0.6471622409278583,38,103.81993535064291,256.1059876406064,1,0,85.00067469914292
49,9,en tarvitse lahjoja>,35.22391820430148,0,5,3,0,1,0.7168556534857975,32,82.95982463841021,248.9567094259232,1,0,68.95438408700005
72,9,voitko jo paremmin>,45.65341328578306,0,4,0,0,0,0.7659382980285923,24,61.08142703865093,249.01579606911497,0,0,56.720841515920974
11,9,mikä sinulla on vialla>,27.482605816481406,7,6,7,1,2,0.6167021737920713,36,73.04525032157581,247.42923016135603,0,1,87.127788766277
70,9,kävin ostoksilla tänään>,46.04543998175793,0,6,0,0,0,0.7551882815429978,30,89.61643362233875,249.75328728655902,0,0,55.23004445470351
52,9,pitääkö meidän jutella>,45.976125693518256,0,5,0,0,0,0.7784791647398769,29,84.92048065095399,249.65698384593182,0,0,62.42300904061709
9,9,tuletko kanssamme>,17.210955842410247,14,3,7,0,2,0.3963953469835794,20,33.68856365322168,246.08128429512848,0,1,134.9276169793003
18,9,kuinka hän pärjää siellä>,31.40533646135175,0,7,6,0,2,0.590116125033524,45,103.59009582018881,247.84908110641373,1,0,106.57916223445817
51,9,pitääkö minun ajaa autoa>,37.27288527781306,0,8,3,1,1,0.7088043573724381,40,102.51210060861015,249.25150042449994,1,0,63.82712676063639
60,9,älä ota häntä mukaan>,38.502511163049576,0,6,2,0,1,0.7385523838821234,34,89.82422906197023,249.33438651172995,1,0,58.863703742098096
41,9,oletko aivan varma>,45.310071266436765,0,6,0,0,0,0.8251114878620904,25,81.86432399738995,250.90274049188457,0,0,41.77770687698257
62,9,tarkoititko yliopistoa>,26.338473092413725,19,3,1,1,0,0.8050638497218588,9,35.17701491133284,227.8036383866224,0,1,29.318078163967527
44,9,olen avoin ehdotuksille>,42.55636264683567,0,8,1,1,0,0.777513652260111,35,90.92420502548518,249.44294942401365,1,0,49.09864544061716
66,9,mitä sinä luulet>,38.848538769596594,0,8,1,1,0,0.7498919210900714,28,82.98842707260286,260.119517437378,1,0,67.86516980775215
64,9,näitkö minun viestini>,15.075961375925834,0,12,25,1,4,0.4513748086037353,80,115.61935169223005,245.81399889090613,1,0,137.37094197610617
35,9,olen töissä huomenna>,45.66593966507609,0,7,0,0,0,0.7538464738457521,28,87.54140645251806,250.26467236612345,0,0,70.05939923348366
14,9,pääsen perille tunnissa>,42.759496018760295,0,7,1,1,0,0.6769313206749538,34,79.62758007038782,248.2579451059765,1,0,74.35356477419964
63,9,se on tavanomaista>,45.287685928284645,0,5,0,0,0,0.8199595007102676,24,81.81202969490766,251.02675969432514,0,0,36.335620924901875
23,9,ei tehdä tästä ongelmaa>,36.69019551817284,0,6,2,0,1,0.7714627756583124,36,135.86098495256766,250.74818681310086,1,0,55.97383993456705
55,9,lähetä paperit minulle>,39.038612168864724,0,6,2,2,0,0.8216874947062102,33,117.07168127435712,250.4642771490748,1,0,43.25388545036273
13,9,älä tee siitä ongelmaa>,30.168009710372043,0,9,6,2,2,0.6942519348933514,44,152.7933085663225,250.0283318413226,1,0,81.5199381398667
38,9,tiedätkö tästä mitään>,36.04285229418837,0,5,3,1,1,0.76754384681813,34,109.46228140147008,249.70276843076542,1,0,64.75393071282751
12,9,minkä niistä valitsit>,45.85963866524335,0,6,0,0,0,0.7553750814361279,29,81.81651280580469,249.77400145166783,0,0,53.01659907601779
74,9,onko hän valmis vielä>,38.848358584930054,0,6,2,2,0,0.8044543393653398,32,94.24656644962695,249.49079048265128,1,0,50.94844774681788
17,9,hän oli yläkerrassa>,32.852329063216246,0,5,4,1,1,0.6522699606820214,35,78.52322679998373,247.86240047663628,1,0,80.75532861048883
24,9,äänestän jälkimmäistä>,42.43942243224891,1,6,1,1,0,0.708253581945992,31,81.3921229887683,248.82525243735782,0,1,58.274210900900435
48,9,kiitos kaikesta avusta>,39.1648221397412,0,6,2,0,1,0.7143580177135017,33,98.77757946476515,249.65714750064203,1,0,72.62268265153004
19,9,totuttelen tähän vielä>,22.42947942046081,5,6,12,1,2,0.5205820257225808,45,92.50445444901314,246.92777904640957,0,1,112.44983984324942
34,9,tavataan keskustassa>,15.54753753942908,0,8,22,0,2,0.3466992475150653,72,89.88948394565067,245.02425543998393,1,0,159.2212109809918
73,9,meidät otettiin vastaan>,30.906472422550653,0,8,6,1,2,0.6462126600048801,44,102.25217791978926,248.0602302924984,1,0,83.81891703789665
1,9,palaan asiaan tänään>,33.287238357095355,0,8,4,0,1,0.5860477944761168,38,99.19255554985077,248.61966559630417,1,0,97.0707676840016
43,9,olen lomalla heinäkuussa>,42.732930217876316,0,5,1,1,0,0.6827181283969161,35,100.53962823680207,249.61233906221855,1,0,64.14088358023429
7,9,tämä on todella hyvä>,38.55797548475714,0,5,2,0,1,0.7224723733782977,30,80.07339208361844,248.9757275714619,1,0,63.29102526694402
6,9,tuo lienee oikea vastaus>,34.203604240203376,14,4,3,0,1,0.6143951453347604,22,43.606522300039394,247.65191924825493,0,1,82.07308068624793
10,9,oliko se vahinko>,45.45306111897142,0,3,0,0,0,0.6787330125752971,20,47.3025494429787,248.47870240239615,0,0,70.34939137714616
3,9,tulen perjantaina>,45.15568018648222,0,4,0,0,0,0.7785192697666684,24,81.77815501575718,250.98355924502437,0,0,47.13673013527682
26,9,ostitko meille liput>,41.79957158992955,0,7,1,1,0,0.7705805636441434,31,86.93483287546101,249.63850613267107,1,0,50.139754997293586
16,9,olen lähes sanaton>,37.63442386073811,0,5,2,0,1,0.7252735385158906,29,86.37174240516407,249.54027149658344,1,0,61.68119910340985
4,9,kuulostaa hyvältä>,41.00180720610857,0,3,1,1,0,0.6894620786475116,24,62.827374830516256,248.76952249266645,1,0,69.18385587715747
36,9,pidä minut ajan tasalla>,30.27488403536363,2,8,7,0,3,0.6822292853073572,43,126.47046501644927,249.14569892477365,0,1,72.25687598135414
54,9,soita hänelle huomenna>,45.931508085288236,0,7,0,0,0,0.7600193904677169,32,88.5040161678569,249.8994992337663,0,0,57.03299454473975
69,9,voisitko käydä kaupassa>,34.62871657811441,0,9,4,0,2,0.7053260381125358,41,109.76384811162059,249.07073817026932,1,0,68.64081737984604
59,9,en tiennyt mitä tehdä>,29.920565929020338,0,7,6,0,2,0.6071493067979069,42,92.36586400357083,247.7147231594837,1,0,86.64542124700948
15,9,ota mitä vain voit>,31.675979094877462,0,7,4,1,1,0.7232942506929193,34,85.4577989012207,252.55730773271455,1,0,71.86214410282
37,9,olen tulossa sinne>,32.20909137693482,0,6,4,0,1,0.549438317982222,34,87.16201939150278,248.37707796156155,1,0,101.68089232382408
31,9,soitan sinulle aamulla>,45.86202642507758,0,6,0,0,0,0.7034603723267792,30,96.40640877227516,250.27810073583774,0,0,67.00265387274167
71,9,ei ollut edes lähellä>,18.885112528228362,10,5,11,3,1,0.4648135794772241,37,83.73297910735474,245.96947904754416,0,1,116.81457618174059
30,9,onkohan se jo ohi>,45.50384229632801,0,5,0,0,0,0.8285108021434643,24,56.10132617589901,249.06321667363662,0,0,40.881997165245224
56,9,tämä näyttää hyvältä>,35.7824883333922,0,6,3,1,1,0.67175393189602,36,83.26476447393333,248.4144983453759,1,0,72.009801781911
58,10,sujuiko matkasi hyvin>,6.250210920960433,15,9,31,0,4,0.2495691731476839,73,48.79724197789029,243.8012961609572,0,1,176.41898463978717
46,10,voinko pitää tämän>,45.7607904819991,0,7,0,0,0,0.7835013779513426,26,54.76484307552646,248.43148321713474,0,0,62.94545033431929
39,10,hanna ottaa vastuun>,0.0,19,0,0,0,0,1.0,1,8.595267767789435,217.26263617970804,0,1,0.0
